  0.262207E-03  0.206943E+08  0.206940E+08  0.210511E+08  0.208802E+08  0.206839E+08  0.206942E+08  0.206943E+08  0.206995E+08 -0.497261E+00  0.123915E+08  0.123914E+08  0.127998E+03
  0.270804E-03  0.206935E+08  0.206932E+08  0.206704E+08  0.204910E+08  0.206823E+08  0.206934E+08  0.206934E+08  0.206985E+08 -0.497236E+00  0.123910E+08  0.123909E+08  0.131600E+03
  0.279682E-03  0.206926E+08  0.206922E+08  0.202716E+08  0.200833E+08  0.206807E+08  0.206925E+08  0.206925E+08  0.206975E+08 -0.497210E+00  0.123905E+08  0.123904E+08  0.135263E+03
  0.288851E-03  0.206916E+08  0.206912E+08  0.198541E+08  0.196569E+08  0.206789E+08  0.206915E+08  0.206916E+08  0.206964E+08 -0.497182E+00  0.123899E+08  0.123898E+08  0.138986E+03
  0.298321E-03  0.206906E+08  0.206902E+08  0.194178E+08  0.192113E+08  0.206770E+08  0.206905E+08  0.206905E+08  0.206953E+08 -0.497153E+00  0.123893E+08  0.123891E+08  0.142765E+03
  0.308101E-03  0.206895E+08  0.206891E+08  0.189624E+08  0.187466E+08  0.206750E+08  0.206894E+08  0.206894E+08  0.206941E+08 -0.497121E+00  0.123886E+08  0.123885E+08  0.146596E+03
  0.318202E-03  0.206884E+08  0.206879E+08  0.184878E+08  0.182625E+08  0.206729E+08  0.206882E+08  0.206883E+08  0.206928E+08 -0.497088E+00  0.123879E+08  0.123877E+08  0.150474E+03
  0.328635E-03  0.206871E+08  0.206866E+08  0.179939E+08  0.177591E+08  0.206706E+08  0.206869E+08  0.206871E+08  0.206914E+08 -0.497053E+00  0.123871E+08  0.123870E+08  0.154396E+03
  0.339409E-03  0.206858E+08  0.206853E+08  0.174810E+08  0.172366E+08  0.206682E+08  0.206856E+08  0.206857E+08  0.206900E+08 -0.497015E+00  0.123863E+08  0.123862E+08  0.158354E+03
  0.350536E-03  0.206844E+08  0.206839E+08  0.169492E+08  0.166954E+08  0.206656E+08  0.206842E+08  0.206843E+08  0.206884E+08 -0.496975E+00  0.123855E+08  0.123853E+08  0.162343E+03
  0.362028E-03  0.206829E+08  0.206824E+08  0.163989E+08  0.161358E+08  0.206629E+08  0.206827E+08  0.206829E+08  0.206868E+08 -0.496933E+00  0.123846E+08  0.123844E+08  0.166356E+03
  0.373897E-03  0.206814E+08  0.206807E+08  0.158309E+08  0.155586E+08  0.206599E+08  0.206811E+08  0.206813E+08  0.206851E+08 -0.496889E+00  0.123836E+08  0.123834E+08  0.170386E+03
  0.386155E-03  0.206797E+08  0.206790E+08  0.152458E+08  0.149646E+08  0.206568E+08  0.206794E+08  0.206796E+08  0.206832E+08 -0.496841E+00  0.123826E+08  0.123824E+08  0.174423E+03
  0.398815E-03  0.206779E+08  0.206772E+08  0.146446E+08  0.143550E+08  0.206535E+08  0.206777E+08  0.206778E+08  0.206813E+08 -0.496791E+00  0.123815E+08  0.123813E+08  0.178459E+03
  0.411890E-03  0.206760E+08  0.206753E+08  0.140286E+08  0.137311E+08  0.206500E+08  0.206758E+08  0.206759E+08  0.206792E+08 -0.496738E+00  0.123804E+08  0.123802E+08  0.182484E+03
  0.425394E-03  0.206740E+08  0.206732E+08  0.133992E+08  0.130944E+08  0.206463E+08  0.206737E+08  0.206739E+08  0.206771E+08 -0.496682E+00  0.123792E+08  0.123789E+08  0.186486E+03
  0.439340E-03  0.206719E+08  0.206711E+08  0.127582E+08  0.124468E+08  0.206423E+08  0.206716E+08  0.206718E+08  0.206748E+08 -0.496623E+00  0.123779E+08  0.123776E+08  0.190456E+03
  0.453744E-03  0.206696E+08  0.206687E+08  0.121075E+08  0.117905E+08  0.206380E+08  0.206693E+08  0.206695E+08  0.206723E+08 -0.496560E+00  0.123765E+08  0.123762E+08  0.194337E+03
  0.468620E-03  0.206672E+08  0.206663E+08  0.114495E+08  0.111278E+08  0.206335E+08  0.206669E+08  0.206671E+08  0.206697E+08 -0.496494E+00  0.123750E+08  0.123747E+08  0.198202E+03
  0.483983E-03  0.206647E+08  0.206637E+08  0.107866E+08  0.104615E+08  0.206287E+08  0.206643E+08  0.206645E+08  0.206670E+08 -0.496424E+00  0.123735E+08  0.123732E+08  0.201994E+03
  0.499850E-03  0.206620E+08  0.206609E+08  0.101218E+08  0.979445E+07  0.206237E+08  0.206616E+08  0.206618E+08  0.206641E+08 -0.496350E+00  0.123718E+08  0.123715E+08  0.205699E+03
  0.516238E-03  0.206591E+08  0.206580E+08  0.945810E+07  0.913002E+07  0.206182E+08  0.206587E+08  0.206590E+08  0.206611E+08 -0.496272E+00  0.123701E+08  0.123697E+08  0.209302E+03
  0.533162E-03  0.206561E+08  0.206549E+08  0.879886E+07  0.847166E+07  0.206125E+08  0.206556E+08  0.206559E+08  0.206578E+08 -0.496190E+00  0.123682E+08  0.123679E+08  0.212786E+03
  0.550642E-03  0.206529E+08  0.206516E+08  0.814766E+07  0.782309E+07  0.206064E+08  0.206524E+08  0.206527E+08  0.206544E+08 -0.496103E+00  0.123663E+08  0.123659E+08  0.216136E+03
  0.568694E-03  0.206495E+08  0.206482E+08  0.750826E+07  0.718820E+07  0.205999E+08  0.206490E+08  0.206493E+08  0.206508E+08 -0.496012E+00  0.123642E+08  0.123638E+08  0.219335E+03
  0.587339E-03  0.206459E+08  0.206445E+08  0.688456E+07  0.657098E+07  0.205930E+08  0.206453E+08  0.206457E+08  0.206470E+08 -0.495915E+00  0.123620E+08  0.123616E+08  0.222367E+03
  0.606594E-03  0.206421E+08  0.206406E+08  0.628052E+07  0.597550E+07  0.205857E+08  0.206415E+08  0.206418E+08  0.206430E+08 -0.495814E+00  0.123596E+08  0.123592E+08  0.225213E+03
  0.626481E-03  0.206380E+08  0.206365E+08  0.570012E+07  0.540579E+07  0.205780E+08  0.206374E+08  0.206378E+08  0.206388E+08 -0.495708E+00  0.123572E+08  0.123568E+08  0.227858E+03
  0.647020E-03  0.206338E+08  0.206322E+08  0.514723E+07  0.486574E+07  0.205698E+08  0.206331E+08  0.206335E+08  0.206344E+08 -0.495596E+00  0.123546E+08  0.123541E+08  0.230285E+03
  0.668233E-03  0.206293E+08  0.206276E+08  0.462554E+07  0.435902E+07  0.205610E+08  0.206286E+08  0.206290E+08  0.206297E+08 -0.495478E+00  0.123518E+08  0.123514E+08  0.232477E+03
  0.690140E-03  0.206245E+08  0.206227E+08  0.413842E+07  0.388895E+07  0.205518E+08  0.206238E+08  0.206242E+08  0.206248E+08 -0.495354E+00  0.123489E+08  0.123484E+08  0.234420E+03
  0.712766E-03  0.206195E+08  0.206176E+08  0.368884E+07  0.345834E+07  0.205420E+08  0.206187E+08  0.206192E+08  0.206196E+08 -0.495224E+00  0.123458E+08  0.123453E+08  0.236098E+03
  0.736134E-03  0.206141E+08  0.206122E+08  0.327920E+07  0.306942E+07  0.205316E+08  0.206133E+08  0.206138E+08  0.206141E+08 -0.495087E+00  0.123426E+08  0.123421E+08  0.237500E+03
  0.760268E-03  0.206085E+08  0.206065E+08  0.291123E+07  0.272367E+07  0.205206E+08  0.206077E+08  0.206082E+08  0.206084E+08 -0.494944E+00  0.123392E+08  0.123386E+08  0.238611E+03
  0.785193E-03  0.206026E+08  0.206005E+08  0.258586E+07  0.242170E+07  0.205090E+08  0.206017E+08  0.206023E+08  0.206023E+08 -0.494794E+00  0.123356E+08  0.123350E+08  0.239423E+03
  0.810935E-03  0.205964E+08  0.205941E+08  0.230314E+07  0.216316E+07  0.204967E+08  0.205954E+08  0.205960E+08  0.205960E+08 -0.494636E+00  0.123317E+08  0.123312E+08  0.239926E+03
  0.837521E-03  0.205898E+08  0.205874E+08  0.206213E+07  0.194667E+07  0.204836E+08  0.205888E+08  0.205894E+08  0.205893E+08 -0.494470E+00  0.123277E+08  0.123271E+08  0.240114E+03
  0.864979E-03  0.205829E+08  0.205804E+08  0.186087E+07  0.176975E+07  0.204698E+08  0.205818E+08  0.205825E+08  0.205822E+08 -0.494297E+00  0.123235E+08  0.123229E+08  0.239982E+03
  0.893337E-03  0.205755E+08  0.205730E+08  0.169636E+07  0.162887E+07  0.204552E+08  0.205744E+08  0.205752E+08  0.205748E+08 -0.494114E+00  0.123191E+08  0.123184E+08  0.239526E+03
  0.922625E-03  0.205679E+08  0.205652E+08  0.156466E+07  0.151951E+07  0.204398E+08  0.205666E+08  0.205674E+08  0.205670E+08 -0.493923E+00  0.123144E+08  0.123137E+08  0.238748E+03
  0.952873E-03  0.205598E+08  0.205570E+08  0.146093E+07  0.143626E+07  0.204234E+08  0.205585E+08  0.205593E+08  0.205588E+08 -0.493723E+00  0.123094E+08  0.123088E+08  0.237647E+03
  0.984112E-03  0.205512E+08  0.205484E+08  0.137968E+07  0.137310E+07  0.204062E+08  0.205499E+08  0.205508E+08  0.205502E+08 -0.493513E+00  0.123043E+08  0.123036E+08  0.236227E+03
  0.101638E-02  0.205423E+08  0.205393E+08  0.131497E+07  0.132358E+07  0.203879E+08  0.205409E+08  0.205418E+08  0.205412E+08 -0.493293E+00  0.122988E+08  0.122981E+08  0.234494E+03
  0.104970E-02  0.205329E+08  0.205298E+08  0.126075E+07  0.128128E+07  0.203687E+08  0.205314E+08  0.205324E+08  0.205317E+08 -0.493061E+00  0.122931E+08  0.122924E+08  0.232454E+03
  0.108411E-02  0.205230E+08  0.205198E+08  0.121120E+07  0.124010E+07  0.203484E+08  0.205214E+08  0.205225E+08  0.205217E+08 -0.492819E+00  0.122871E+08  0.122863E+08  0.230115E+03
  0.111965E-02  0.205126E+08  0.205093E+08  0.116111E+07  0.119472E+07  0.203269E+08  0.205109E+08  0.205121E+08  0.205112E+08 -0.492565E+00  0.122808E+08  0.122800E+08  0.227485E+03
  0.115636E-02  0.205017E+08  0.204983E+08  0.110628E+07  0.114102E+07  0.203043E+08  0.204999E+08  0.205011E+08  0.205002E+08 -0.492298E+00  0.122741E+08  0.122734E+08  0.224574E+03
  0.119427E-02  0.204902E+08  0.204867E+08  0.104386E+07  0.107640E+07  0.202804E+08  0.204883E+08  0.204896E+08  0.204886E+08 -0.492019E+00  0.122672E+08  0.122664E+08  0.221392E+03
  0.123342E-02  0.204781E+08  0.204746E+08  0.972574E+06  0.100005E+07  0.202552E+08  0.204762E+08  0.204776E+08  0.204764E+08 -0.491725E+00  0.122599E+08  0.122591E+08  0.217950E+03
  0.127386E-02  0.204655E+08  0.204619E+08  0.892863E+06  0.913037E+06  0.202287E+08  0.204635E+08  0.204650E+08  0.204637E+08 -0.491418E+00  0.122523E+08  0.122514E+08  0.214258E+03
  0.131563E-02  0.204523E+08  0.204485E+08  0.806821E+06  0.818233E+06  0.202008E+08  0.204501E+08  0.204517E+08  0.204503E+08 -0.491095E+00  0.122442E+08  0.122434E+08  0.210327E+03
  0.135876E-02  0.204384E+08  0.204345E+08  0.717942E+06  0.719991E+06  0.201713E+08  0.204361E+08  0.204378E+08  0.204363E+08 -0.490757E+00  0.122358E+08  0.122350E+08  0.206169E+03
  0.140330E-02  0.204238E+08  0.204199E+08  0.630664E+06  0.623624E+06  0.201409E+08  0.204214E+08  0.204232E+08  0.204216E+08 -0.490403E+00  0.122270E+08  0.122262E+08  0.201797E+03
  0.144931E-02  0.204085E+08  0.204046E+08  0.549731E+06  0.534689E+06  0.201084E+08  0.204060E+08  0.204079E+08  0.204062E+08 -0.490032E+00  0.122178E+08  0.122170E+08  0.197224E+03
  0.149683E-02  0.203925E+08  0.203885E+08  0.479457E+06  0.458165E+06  0.200741E+08  0.203899E+08  0.203919E+08  0.203900E+08 -0.489643E+00  0.122081E+08  0.122073E+08  0.192466E+03
  0.154590E-02  0.203758E+08  0.203717E+08  0.422967E+06  0.397630E+06  0.200382E+08  0.203730E+08  0.203751E+08  0.203731E+08 -0.489236E+00  0.121980E+08  0.121971E+08  0.187540E+03
  0.159658E-02  0.203582E+08  0.203541E+08  0.381565E+06  0.354576E+06  0.200004E+08  0.203553E+08  0.203576E+08  0.203554E+08 -0.488810E+00  0.121874E+08  0.121865E+08  0.182468E+03
  0.164892E-02  0.203398E+08  0.203357E+08  0.354366E+06  0.328023E+06  0.199607E+08  0.203368E+08  0.203392E+08  0.203369E+08 -0.488364E+00  0.121763E+08  0.121754E+08  0.177271E+03
  0.170298E-02  0.203206E+08  0.203164E+08  0.338312E+06  0.314564E+06  0.199191E+08  0.203174E+08  0.203200E+08  0.203175E+08 -0.487897E+00  0.121647E+08  0.121638E+08  0.171977E+03
  0.175881E-02  0.203005E+08  0.202962E+08  0.328646E+06  0.308896E+06  0.198754E+08  0.202971E+08  0.202998E+08  0.202972E+08 -0.487409E+00  0.121526E+08  0.121517E+08  0.166613E+03
  0.181648E-02  0.202794E+08  0.202751E+08  0.319825E+06  0.304827E+06  0.198296E+08  0.202759E+08  0.202788E+08  0.202760E+08 -0.486899E+00  0.121398E+08  0.121390E+08  0.161207E+03
  0.187603E-02  0.202574E+08  0.202531E+08  0.306727E+06  0.296589E+06  0.197816E+08  0.202537E+08  0.202567E+08  0.202538E+08 -0.486365E+00  0.121266E+08  0.121257E+08  0.155791E+03
  0.193753E-02  0.202344E+08  0.202301E+08  0.285916E+06  0.280203E+06  0.197314E+08  0.202305E+08  0.202337E+08  0.202306E+08 -0.485807E+00  0.121127E+08  0.121118E+08  0.150393E+03
  0.200105E-02  0.202103E+08  0.202060E+08  0.256608E+06  0.254508E+06  0.196788E+08  0.202063E+08  0.202096E+08  0.202063E+08 -0.485224E+00  0.120982E+08  0.120973E+08  0.145043E+03
  0.206666E-02  0.201851E+08  0.201808E+08  0.221023E+06  0.221530E+06  0.196239E+08  0.201809E+08  0.201845E+08  0.201810E+08 -0.484615E+00  0.120830E+08  0.120821E+08  0.139766E+03
  0.213441E-02  0.201589E+08  0.201546E+08  0.183866E+06  0.185943E+06  0.195664E+08  0.201545E+08  0.201582E+08  0.201545E+08 -0.483979E+00  0.120672E+08  0.120663E+08  0.134589E+03
  0.220439E-02  0.201315E+08  0.201272E+08  0.150969E+06  0.153637E+06  0.195065E+08  0.201268E+08  0.201308E+08  0.201269E+08 -0.483315E+00  0.120506E+08  0.120498E+08  0.129535E+03
  0.227666E-02  0.201028E+08  0.200985E+08  0.127364E+06  0.129741E+06  0.194440E+08  0.200980E+08  0.201022E+08  0.200980E+08 -0.482621E+00  0.120334E+08  0.120325E+08  0.124624E+03
  0.235130E-02  0.200730E+08  0.200687E+08  0.115415E+06  0.116719E+06  0.193788E+08  0.200679E+08  0.200723E+08  0.200679E+08 -0.481898E+00  0.120154E+08  0.120145E+08  0.119877E+03
  0.242838E-02  0.200418E+08  0.200375E+08  0.113726E+06  0.113303E+06  0.193109E+08  0.200365E+08  0.200411E+08  0.200365E+08 -0.481144E+00  0.119966E+08  0.119958E+08  0.115313E+03
  0.250800E-02  0.200093E+08  0.200050E+08  0.117430E+06  0.114849E+06  0.192402E+08  0.200038E+08  0.200086E+08  0.200038E+08 -0.480357E+00  0.119770E+08  0.119762E+08  0.110949E+03
  0.259022E-02  0.199754E+08  0.199711E+08  0.119994E+06  0.115197E+06  0.191667E+08  0.199696E+08  0.199747E+08  0.199697E+08 -0.479537E+00  0.119566E+08  0.119558E+08  0.106797E+03
  0.267514E-02  0.199401E+08  0.199358E+08  0.115983E+06  0.109423E+06  0.190904E+08  0.199341E+08  0.199394E+08  0.199341E+08 -0.478682E+00  0.119353E+08  0.119345E+08  0.102868E+03
  0.276284E-02  0.199033E+08  0.198990E+08  0.103597E+06  0.962391E+05  0.190111E+08  0.198970E+08  0.199026E+08  0.198970E+08 -0.477792E+00  0.119132E+08  0.119123E+08  0.991628E+02
  0.285342E-02  0.198650E+08  0.198607E+08  0.856398E+05  0.787284E+05  0.189289E+08  0.198584E+08  0.198643E+08  0.198584E+08 -0.476865E+00  0.118901E+08  0.118893E+08  0.956795E+02
  0.294697E-02  0.198251E+08  0.198208E+08  0.680977E+05  0.627072E+05  0.188437E+08  0.198183E+08  0.198245E+08  0.198183E+08 -0.475901E+00  0.118661E+08  0.118652E+08  0.924086E+02
  0.304359E-02  0.197837E+08  0.197792E+08  0.567825E+05  0.533211E+05  0.187555E+08  0.197765E+08  0.197830E+08  0.197765E+08 -0.474897E+00  0.118411E+08  0.118403E+08  0.893362E+02
  0.314337E-02  0.197405E+08  0.197360E+08  0.537963E+05  0.517572E+05  0.186642E+08  0.197330E+08  0.197398E+08  0.197330E+08 -0.473853E+00  0.118151E+08  0.118143E+08  0.864449E+02
  0.324642E-02  0.196956E+08  0.196911E+08  0.561223E+05  0.543201E+05  0.185698E+08  0.196878E+08  0.196949E+08  0.196878E+08 -0.472767E+00  0.117881E+08  0.117872E+08  0.837152E+02
  0.335285E-02  0.196490E+08  0.196444E+08  0.576372E+05  0.549062E+05  0.184724E+08  0.196409E+08  0.196483E+08  0.196409E+08 -0.471639E+00  0.117600E+08  0.117592E+08  0.811257E+02
  0.346278E-02  0.196006E+08  0.195959E+08  0.535330E+05  0.495169E+05  0.183718E+08  0.195921E+08  0.195998E+08  0.195921E+08 -0.470468E+00  0.117308E+08  0.117300E+08  0.786535E+02
  0.357630E-02  0.195503E+08  0.195455E+08  0.439803E+05  0.394655E+05  0.182680E+08  0.195414E+08  0.195495E+08  0.195414E+08 -0.469251E+00  0.117005E+08  0.116997E+08  0.762738E+02
  0.369355E-02  0.194980E+08  0.194932E+08  0.338509E+05  0.303270E+05  0.181610E+08  0.194888E+08  0.194973E+08  0.194889E+08 -0.467988E+00  0.116691E+08  0.116683E+08  0.739626E+02
  0.381464E-02  0.194439E+08  0.194390E+08  0.282597E+05  0.269537E+05  0.180508E+08  0.194343E+08  0.194431E+08  0.194343E+08 -0.466679E+00  0.116365E+08  0.116357E+08  0.716981E+02
  0.393970E-02  0.193877E+08  0.193827E+08  0.276941E+05  0.287957E+05  0.179374E+08  0.193778E+08  0.193869E+08  0.193778E+08 -0.465321E+00  0.116027E+08  0.116018E+08  0.694641E+02
  0.406886E-02  0.193295E+08  0.193244E+08  0.276814E+05  0.303535E+05  0.178207E+08  0.193191E+08  0.193287E+08  0.193192E+08 -0.463913E+00  0.115676E+08  0.115668E+08  0.672509E+02
  0.420226E-02  0.192691E+08  0.192640E+08  0.274692E+05  0.269918E+05  0.177007E+08  0.192584E+08  0.192683E+08  0.192584E+08 -0.462454E+00  0.115313E+08  0.115305E+08  0.650555E+02
  0.434003E-02  0.192066E+08  0.192014E+08  0.203238E+05  0.201841E+05  0.175773E+08  0.191955E+08  0.192058E+08  0.191955E+08 -0.460944E+00  0.114937E+08  0.114929E+08  0.628775E+02
  0.448232E-02  0.191420E+08  0.191366E+08  0.157151E+05  0.157584E+05  0.174505E+08  0.191304E+08  0.191411E+08  0.191304E+08 -0.459381E+00  0.114548E+08  0.114540E+08  0.607238E+02
  0.462927E-02  0.190750E+08  0.190696E+08  0.168699E+05  0.164820E+05  0.173202E+08  0.190631E+08  0.190742E+08  0.190631E+08 -0.457764E+00  0.114145E+08  0.114137E+08  0.586053E+02
  0.478104E-02  0.190058E+08  0.190003E+08  0.196015E+05  0.183114E+05  0.171864E+08  0.189934E+08  0.190049E+08  0.189934E+08 -0.456091E+00  0.113729E+08  0.113721E+08  0.565370E+02
  0.493778E-02  0.189342E+08  0.189286E+08  0.177266E+05  0.161091E+05  0.170490E+08  0.189214E+08  0.189334E+08  0.189214E+08 -0.454362E+00  0.113298E+08  0.113290E+08  0.545350E+02
  0.509966E-02  0.188603E+08  0.188545E+08  0.120339E+05  0.113158E+05  0.169080E+08  0.188470E+08  0.188594E+08  0.188470E+08 -0.452575E+00  0.112854E+08  0.112846E+08  0.526128E+02
  0.526685E-02  0.187839E+08  0.187780E+08  0.923358E+04  0.960557E+04  0.167632E+08  0.187702E+08  0.187829E+08  0.187702E+08 -0.450729E+00  0.112394E+08  0.112386E+08  0.507791E+02
  0.543952E-02  0.187050E+08  0.186990E+08  0.112794E+05 -0.169306E+04  0.166147E+08  0.186908E+08  0.187040E+08  0.186908E+08 -0.448824E+00  0.111920E+08  0.111912E+08  0.490381E+02
  0.561786E-02  0.186235E+08  0.186174E+08  0.122844E+05 -0.158142E+04  0.164624E+08  0.186089E+08  0.186226E+08  0.186089E+08 -0.446857E+00  0.111430E+08  0.111422E+08  0.473889E+02
  0.580204E-02  0.185395E+08  0.185332E+08  0.925627E+04 -0.147694E+04  0.163061E+08  0.185244E+08  0.185385E+08  0.185244E+08 -0.444828E+00  0.110925E+08  0.110917E+08  0.458243E+02
  0.599225E-02  0.184529E+08  0.184464E+08  0.739198E+04 -0.137919E+04  0.161459E+08  0.184373E+08  0.184519E+08  0.184373E+08 -0.442735E+00  0.110404E+08  0.110396E+08  0.443306E+02
  0.618871E-02  0.183635E+08  0.183569E+08  0.905967E+04 -0.128774E+04  0.159818E+08  0.183474E+08  0.183625E+08  0.183474E+08 -0.440578E+00  0.109867E+08  0.109859E+08  0.428920E+02
  0.639160E-02  0.182715E+08  0.182646E+08  0.876022E+04 -0.120218E+04  0.158137E+08  0.182549E+08  0.182704E+08  0.182549E+08 -0.438355E+00  0.109314E+08  0.109306E+08  0.414937E+02
  0.660115E-02  0.181767E+08  0.181696E+08  0.561676E+04 -0.112214E+04  0.156416E+08  0.181595E+08  0.181756E+08  0.181596E+08 -0.436066E+00  0.108744E+08  0.108736E+08  0.401237E+02
  0.681756E-02  0.180790E+08  0.180718E+08  0.519683E+04 -0.104728E+04  0.154654E+08  0.180614E+08  0.180779E+08  0.180614E+08 -0.433709E+00  0.108157E+08  0.108149E+08  0.387749E+02
  0.704107E-02  0.179785E+08  0.179710E+08  0.610174E+04 -0.977251E+03  0.152853E+08  0.179603E+08  0.179774E+08  0.179603E+08 -0.431282E+00  0.107553E+08  0.107545E+08  0.374485E+02
  0.727191E-02  0.178751E+08  0.178674E+08  0.367017E+04 -0.911761E+03  0.151012E+08  0.178564E+08  0.178739E+08  0.178564E+08 -0.428786E+00  0.106931E+08  0.106923E+08  0.361518E+02
  0.751032E-02  0.177688E+08  0.177608E+08  0.298547E+04 -0.850519E+03  0.149132E+08  0.177495E+08  0.177675E+08  0.177495E+08 -0.426218E+00  0.106292E+08  0.106284E+08  0.348955E+02
  0.775654E-02  0.176594E+08  0.176511E+08  0.450259E+04 -0.793257E+03  0.147212E+08  0.176395E+08  0.176581E+08  0.176395E+08 -0.423578E+00  0.105635E+08  0.105627E+08  0.336905E+02
  0.801084E-02  0.175469E+08  0.175384E+08  0.281754E+04 -0.739716E+03  0.145254E+08  0.175265E+08  0.175456E+08  0.175265E+08 -0.420864E+00  0.104959E+08  0.104951E+08  0.325443E+02
  0.827347E-02  0.174314E+08  0.174226E+08  0.245179E+04 -0.689664E+03  0.143258E+08  0.174104E+08  0.174300E+08  0.174104E+08 -0.418076E+00  0.104265E+08  0.104257E+08  0.314562E+02
  0.854471E-02  0.173127E+08  0.173036E+08  0.337156E+04 -0.642878E+03  0.141225E+08  0.172911E+08  0.173113E+08  0.172911E+08 -0.415212E+00  0.103552E+08  0.103544E+08  0.304192E+02
  0.882484E-02  0.171908E+08  0.171813E+08  0.209073E+04 -0.599146E+03  0.139156E+08  0.171687E+08  0.171894E+08  0.171687E+08 -0.412271E+00  0.102820E+08  0.102812E+08  0.294217E+02
  0.911416E-02  0.170657E+08  0.170559E+08  0.302816E+04 -0.558277E+03  0.137051E+08  0.170430E+08  0.170642E+08  0.170430E+08 -0.409253E+00  0.102068E+08  0.102061E+08  0.284516E+02
  0.941297E-02  0.169373E+08  0.169271E+08  0.230059E+04 -0.520085E+03  0.134910E+08  0.169140E+08  0.169358E+08  0.169140E+08 -0.406155E+00  0.101297E+08  0.101289E+08  0.275021E+02
  0.972157E-02  0.168056E+08  0.167949E+08  0.131504E+04 -0.484399E+03  0.132736E+08  0.167816E+08  0.168040E+08  0.167816E+08 -0.402977E+00  0.100506E+08  0.100498E+08  0.265734E+02
  0.100403E-01  0.166705E+08  0.166594E+08  0.190442E+04 -0.451060E+03  0.130529E+08  0.166459E+08  0.166688E+08  0.166459E+08 -0.399718E+00  0.996944E+07  0.996867E+07  0.256723E+02
  0.103695E-01  0.165320E+08  0.165204E+08  0.770851E+03 -0.419916E+03  0.128290E+08  0.165068E+08  0.165302E+08  0.165068E+08 -0.396377E+00  0.988625E+07  0.988548E+07  0.248080E+02
  0.107094E-01  0.163900E+08  0.163780E+08  0.159736E+04 -0.390828E+03  0.126020E+08  0.163642E+08  0.163881E+08  0.163642E+08 -0.392953E+00  0.980099E+07  0.980022E+07  0.239858E+02
  0.110605E-01  0.162445E+08  0.162320E+08  0.712949E+03 -0.363663E+03  0.123720E+08  0.162181E+08  0.162426E+08  0.162181E+08 -0.389444E+00  0.971362E+07  0.971285E+07  0.232038E+02
  0.114231E-01  0.160954E+08  0.160824E+08  0.144504E+04 -0.338297E+03  0.121393E+08  0.160684E+08  0.160934E+08  0.160684E+08 -0.385850E+00  0.962413E+07  0.962336E+07  0.224533E+02
  0.117976E-01  0.159428E+08  0.159292E+08  0.812945E+03 -0.314613E+03  0.119038E+08  0.159151E+08  0.159407E+08  0.159151E+08 -0.382170E+00  0.953248E+07  0.953171E+07  0.217248E+02
  0.121844E-01  0.157865E+08  0.157723E+08  0.143868E+04 -0.292505E+03  0.116657E+08  0.157582E+08  0.157843E+08  0.157582E+08 -0.378402E+00  0.943866E+07  0.943789E+07  0.210138E+02
  0.125839E-01  0.156265E+08  0.156117E+08  0.347805E+03 -0.271869E+03  0.114253E+08  0.155977E+08  0.156242E+08  0.155977E+08 -0.374546E+00  0.934263E+07  0.934187E+07  0.203236E+02
  0.129964E-01  0.154628E+08  0.154474E+08  0.761004E+03 -0.252612E+03  0.111826E+08  0.154334E+08  0.154604E+08  0.154334E+08 -0.370601E+00  0.924438E+07  0.924362E+07  0.196613E+02
  0.134225E-01  0.152954E+08  0.152792E+08  0.454247E+03 -0.234643E+03  0.109378E+08  0.152653E+08  0.152929E+08  0.152653E+08 -0.366566E+00  0.914389E+07  0.914312E+07  0.190309E+02
  0.138626E-01  0.151241E+08  0.151073E+08  0.340224E+03 -0.217879E+03  0.106911E+08  0.150935E+08  0.151215E+08  0.150935E+08 -0.362440E+00  0.904112E+07  0.904035E+07  0.184291E+02
  0.143170E-01  0.149490E+08  0.149315E+08  0.617038E+03 -0.202243E+03  0.104426E+08  0.149178E+08  0.149463E+08  0.149178E+08 -0.358222E+00  0.893606E+07  0.893530E+07  0.178476E+02
  0.147864E-01  0.147701E+08  0.147517E+08  0.231512E+03 -0.187661E+03  0.101926E+08  0.147383E+08  0.147673E+08  0.147383E+08 -0.353911E+00  0.882870E+07  0.882794E+07  0.172816E+02
  0.152712E-01  0.145873E+08  0.145681E+08  0.309039E+03 -0.174064E+03  0.994126E+07  0.145549E+08  0.145843E+08  0.145549E+08 -0.349508E+00  0.871902E+07  0.871825E+07  0.167331E+02
  0.157718E-01  0.144006E+08  0.143805E+08  0.425089E+03 -0.161389E+03  0.968876E+07  0.143677E+08  0.143975E+08  0.143677E+08 -0.345010E+00  0.860700E+07  0.860623E+07  0.162078E+02
  0.162889E-01  0.142099E+08  0.141890E+08  0.152888E+03 -0.149575E+03  0.943532E+07  0.141765E+08  0.142067E+08  0.141765E+08 -0.340419E+00  0.849263E+07  0.849186E+07  0.157064E+02
  0.168229E-01  0.140153E+08  0.139934E+08  0.111552E+03 -0.138567E+03  0.918117E+07  0.139813E+08  0.140119E+08  0.139813E+08 -0.335734E+00  0.837591E+07  0.837514E+07  0.152235E+02
  0.173745E-01  0.138167E+08  0.137939E+08  0.302244E+03 -0.128311E+03  0.892652E+07  0.137823E+08  0.138132E+08  0.137823E+08 -0.330954E+00  0.825683E+07  0.825607E+07  0.147538E+02
