  0.263724E-03  0.209007E+08  0.209004E+08  0.214169E+08  0.212488E+08  0.208906E+08  0.209006E+08  0.209006E+08  0.209059E+08 -0.502216E+00  0.128337E+08  0.128336E+08  0.126800E+03
  0.272344E-03  0.208999E+08  0.208995E+08  0.210414E+08  0.208648E+08  0.208891E+08  0.208997E+08  0.208998E+08  0.209050E+08 -0.502192E+00  0.128332E+08  0.128331E+08  0.130372E+03
  0.281245E-03  0.208990E+08  0.208986E+08  0.206477E+08  0.204624E+08  0.208874E+08  0.208989E+08  0.208989E+08  0.209040E+08 -0.502167E+00  0.128327E+08  0.128325E+08  0.134006E+03
  0.290438E-03  0.208980E+08  0.208977E+08  0.202355E+08  0.200412E+08  0.208857E+08  0.208979E+08  0.208980E+08  0.209030E+08 -0.502140E+00  0.128321E+08  0.128319E+08  0.137701E+03
  0.299931E-03  0.208970E+08  0.208966E+08  0.198045E+08  0.196011E+08  0.208839E+08  0.208969E+08  0.208970E+08  0.209019E+08 -0.502111E+00  0.128314E+08  0.128313E+08  0.141453E+03
  0.309734E-03  0.208960E+08  0.208956E+08  0.193545E+08  0.191418E+08  0.208819E+08  0.208958E+08  0.208959E+08  0.209007E+08 -0.502080E+00  0.128308E+08  0.128306E+08  0.145259E+03
  0.319858E-03  0.208949E+08  0.208944E+08  0.188852E+08  0.186630E+08  0.208799E+08  0.208947E+08  0.208948E+08  0.208994E+08 -0.502047E+00  0.128301E+08  0.128299E+08  0.149114E+03
  0.330313E-03  0.208937E+08  0.208932E+08  0.183966E+08  0.181650E+08  0.208777E+08  0.208935E+08  0.208936E+08  0.208981E+08 -0.502013E+00  0.128293E+08  0.128292E+08  0.153013E+03
  0.341109E-03  0.208924E+08  0.208919E+08  0.178889E+08  0.176477E+08  0.208753E+08  0.208922E+08  0.208923E+08  0.208967E+08 -0.501976E+00  0.128285E+08  0.128284E+08  0.156952E+03
  0.352259E-03  0.208910E+08  0.208905E+08  0.173621E+08  0.171114E+08  0.208728E+08  0.208908E+08  0.208909E+08  0.208952E+08 -0.501938E+00  0.128277E+08  0.128275E+08  0.160925E+03
  0.363773E-03  0.208896E+08  0.208890E+08  0.168166E+08  0.165565E+08  0.208701E+08  0.208894E+08  0.208895E+08  0.208936E+08 -0.501897E+00  0.128268E+08  0.128266E+08  0.164924E+03
  0.375663E-03  0.208880E+08  0.208874E+08  0.162529E+08  0.159837E+08  0.208673E+08  0.208878E+08  0.208879E+08  0.208919E+08 -0.501853E+00  0.128258E+08  0.128256E+08  0.168943E+03
  0.387941E-03  0.208864E+08  0.208858E+08  0.156718E+08  0.153936E+08  0.208643E+08  0.208862E+08  0.208863E+08  0.208901E+08 -0.501807E+00  0.128248E+08  0.128246E+08  0.172974E+03
  0.400622E-03  0.208847E+08  0.208840E+08  0.150742E+08  0.147873E+08  0.208611E+08  0.208844E+08  0.208846E+08  0.208882E+08 -0.501758E+00  0.128237E+08  0.128235E+08  0.177008E+03
  0.413716E-03  0.208828E+08  0.208821E+08  0.144611E+08  0.141661E+08  0.208576E+08  0.208826E+08  0.208827E+08  0.208862E+08 -0.501706E+00  0.128226E+08  0.128223E+08  0.181035E+03
  0.427239E-03  0.208809E+08  0.208801E+08  0.138339E+08  0.135313E+08  0.208540E+08  0.208806E+08  0.208808E+08  0.208840E+08 -0.501652E+00  0.128213E+08  0.128211E+08  0.185045E+03
  0.441203E-03  0.208788E+08  0.208780E+08  0.131943E+08  0.128848E+08  0.208502E+08  0.208785E+08  0.208787E+08  0.208818E+08 -0.501594E+00  0.128200E+08  0.128198E+08  0.189027E+03
  0.455624E-03  0.208766E+08  0.208757E+08  0.125440E+08  0.122285E+08  0.208460E+08  0.208763E+08  0.208765E+08  0.208794E+08 -0.501532E+00  0.128187E+08  0.128184E+08  0.192928E+03
  0.470516E-03  0.208743E+08  0.208733E+08  0.118853E+08  0.115647E+08  0.208417E+08  0.208739E+08  0.208741E+08  0.208769E+08 -0.501468E+00  0.128172E+08  0.128169E+08  0.196817E+03
  0.485895E-03  0.208718E+08  0.208708E+08  0.112206E+08  0.108960E+08  0.208370E+08  0.208714E+08  0.208716E+08  0.208742E+08 -0.501400E+00  0.128157E+08  0.128154E+08  0.200642E+03
  0.501777E-03  0.208692E+08  0.208681E+08  0.105526E+08  0.102252E+08  0.208321E+08  0.208688E+08  0.208690E+08  0.208714E+08 -0.501327E+00  0.128140E+08  0.128137E+08  0.204386E+03
  0.518178E-03  0.208664E+08  0.208653E+08  0.988428E+07  0.955551E+07  0.208268E+08  0.208659E+08  0.208662E+08  0.208684E+08 -0.501251E+00  0.128123E+08  0.128119E+08  0.208036E+03
  0.535115E-03  0.208634E+08  0.208623E+08  0.921884E+07  0.889023E+07  0.208213E+08  0.208630E+08  0.208632E+08  0.208652E+08 -0.501171E+00  0.128104E+08  0.128101E+08  0.211575E+03
  0.552606E-03  0.208603E+08  0.208591E+08  0.855976E+07  0.823301E+07  0.208153E+08  0.208598E+08  0.208601E+08  0.208619E+08 -0.501087E+00  0.128085E+08  0.128081E+08  0.214989E+03
  0.570668E-03  0.208570E+08  0.208557E+08  0.791073E+07  0.758764E+07  0.208091E+08  0.208565E+08  0.208568E+08  0.208584E+08 -0.500997E+00  0.128064E+08  0.128060E+08  0.218261E+03
  0.589320E-03  0.208534E+08  0.208521E+08  0.727559E+07  0.695809E+07  0.208024E+08  0.208529E+08  0.208532E+08  0.208547E+08 -0.500903E+00  0.128042E+08  0.128038E+08  0.221374E+03
  0.608583E-03  0.208497E+08  0.208483E+08  0.665827E+07  0.634840E+07  0.207953E+08  0.208492E+08  0.208495E+08  0.208508E+08 -0.500805E+00  0.128019E+08  0.128015E+08  0.224311E+03
  0.628474E-03  0.208458E+08  0.208443E+08  0.606275E+07  0.576261E+07  0.207878E+08  0.208452E+08  0.208456E+08  0.208467E+08 -0.500701E+00  0.127994E+08  0.127990E+08  0.227056E+03
  0.649016E-03  0.208416E+08  0.208401E+08  0.549296E+07  0.520469E+07  0.207798E+08  0.208410E+08  0.208414E+08  0.208424E+08 -0.500591E+00  0.127968E+08  0.127964E+08  0.229593E+03
  0.670230E-03  0.208372E+08  0.208356E+08  0.495268E+07  0.467842E+07  0.207714E+08  0.208366E+08  0.208370E+08  0.208378E+08 -0.500476E+00  0.127940E+08  0.127936E+08  0.231904E+03
  0.692137E-03  0.208326E+08  0.208309E+08  0.444546E+07  0.418731E+07  0.207624E+08  0.208319E+08  0.208323E+08  0.208330E+08 -0.500355E+00  0.127911E+08  0.127907E+08  0.233975E+03
  0.714760E-03  0.208277E+08  0.208259E+08  0.397446E+07  0.373441E+07  0.207529E+08  0.208269E+08  0.208274E+08  0.208279E+08 -0.500228E+00  0.127881E+08  0.127876E+08  0.235791E+03
  0.738122E-03  0.208225E+08  0.208206E+08  0.354237E+07  0.332227E+07  0.207429E+08  0.208217E+08  0.208222E+08  0.208226E+08 -0.500095E+00  0.127848E+08  0.127843E+08  0.237338E+03
  0.762248E-03  0.208170E+08  0.208150E+08  0.315127E+07  0.295274E+07  0.207322E+08  0.208162E+08  0.208167E+08  0.208170E+08 -0.499955E+00  0.127814E+08  0.127809E+08  0.238603E+03
  0.787162E-03  0.208113E+08  0.208092E+08  0.280249E+07  0.262686E+07  0.207209E+08  0.208104E+08  0.208109E+08  0.208111E+08 -0.499808E+00  0.127778E+08  0.127772E+08  0.239575E+03
  0.812891E-03  0.208052E+08  0.208030E+08  0.249653E+07  0.234477E+07  0.207090E+08  0.208042E+08  0.208048E+08  0.208048E+08 -0.499654E+00  0.127740E+08  0.127734E+08  0.240245E+03
  0.839461E-03  0.207988E+08  0.207965E+08  0.223294E+07  0.210561E+07  0.206963E+08  0.207978E+08  0.207984E+08  0.207983E+08 -0.499492E+00  0.127700E+08  0.127694E+08  0.240605E+03
  0.866899E-03  0.207920E+08  0.207896E+08  0.201028E+07  0.190745E+07  0.206829E+08  0.207909E+08  0.207916E+08  0.207914E+08 -0.499322E+00  0.127657E+08  0.127651E+08  0.240650E+03
  0.895234E-03  0.207849E+08  0.207824E+08  0.182607E+07  0.174729E+07  0.206688E+08  0.207838E+08  0.207845E+08  0.207842E+08 -0.499144E+00  0.127613E+08  0.127606E+08  0.240376E+03
  0.924495E-03  0.207774E+08  0.207748E+08  0.167684E+07  0.162111E+07  0.206538E+08  0.207762E+08  0.207770E+08  0.207766E+08 -0.498958E+00  0.127566E+08  0.127559E+08  0.239780E+03
  0.954713E-03  0.207695E+08  0.207668E+08  0.155818E+07  0.152393E+07  0.206380E+08  0.207682E+08  0.207691E+08  0.207686E+08 -0.498762E+00  0.127517E+08  0.127510E+08  0.238865E+03
  0.985918E-03  0.207612E+08  0.207584E+08  0.146494E+07  0.145001E+07  0.206213E+08  0.207599E+08  0.207607E+08  0.207602E+08 -0.498557E+00  0.127465E+08  0.127458E+08  0.237631E+03
  0.101814E-02  0.207524E+08  0.207495E+08  0.139135E+07  0.139310E+07  0.206036E+08  0.207511E+08  0.207520E+08  0.207514E+08 -0.498342E+00  0.127410E+08  0.127403E+08  0.236082E+03
  0.105142E-02  0.207433E+08  0.207402E+08  0.133141E+07  0.134673E+07  0.205849E+08  0.207418E+08  0.207428E+08  0.207421E+08 -0.498116E+00  0.127353E+08  0.127346E+08  0.234226E+03
  0.108579E-02  0.207336E+08  0.207305E+08  0.127910E+07  0.130458E+07  0.205652E+08  0.207321E+08  0.207331E+08  0.207324E+08 -0.497880E+00  0.127293E+08  0.127286E+08  0.232068E+03
  0.112128E-02  0.207235E+08  0.207202E+08  0.122888E+07  0.126089E+07  0.205445E+08  0.207218E+08  0.207230E+08  0.207221E+08 -0.497631E+00  0.127230E+08  0.127222E+08  0.229617E+03
  0.115793E-02  0.207128E+08  0.207095E+08  0.117597E+07  0.121086E+07  0.205225E+08  0.207111E+08  0.207123E+08  0.207114E+08 -0.497371E+00  0.127164E+08  0.127156E+08  0.226881E+03
  0.119578E-02  0.207016E+08  0.206982E+08  0.111676E+07  0.115105E+07  0.204994E+08  0.206998E+08  0.207011E+08  0.207001E+08 -0.497098E+00  0.127094E+08  0.127086E+08  0.223871E+03
  0.123486E-02  0.206899E+08  0.206864E+08  0.104912E+07  0.107969E+07  0.204750E+08  0.206880E+08  0.206893E+08  0.206882E+08 -0.496812E+00  0.127021E+08  0.127013E+08  0.220596E+03
  0.127522E-02  0.206776E+08  0.206739E+08  0.972569E+06  0.996837E+06  0.204493E+08  0.206756E+08  0.206770E+08  0.206758E+08 -0.496512E+00  0.126945E+08  0.126936E+08  0.217066E+03
  0.131690E-02  0.206646E+08  0.206609E+08  0.888328E+06  0.904418E+06  0.204222E+08  0.206625E+08  0.206641E+08  0.206628E+08 -0.496197E+00  0.126864E+08  0.126856E+08  0.213292E+03
  0.135995E-02  0.206511E+08  0.206473E+08  0.799175E+06  0.806036E+06  0.203936E+08  0.206489E+08  0.206505E+08  0.206491E+08 -0.495867E+00  0.126780E+08  0.126772E+08  0.209285E+03
  0.140440E-02  0.206369E+08  0.206330E+08  0.709099E+06  0.706556E+06  0.203641E+08  0.206346E+08  0.206363E+08  0.206347E+08 -0.495522E+00  0.126692E+08  0.126684E+08  0.205057E+03
  0.145030E-02  0.206220E+08  0.206180E+08  0.622761E+06  0.611495E+06  0.203325E+08  0.206195E+08  0.206214E+08  0.206197E+08 -0.495160E+00  0.126600E+08  0.126591E+08  0.200619E+03
  0.149770E-02  0.206064E+08  0.206024E+08  0.544806E+06  0.526253E+06  0.202994E+08  0.206038E+08  0.206057E+08  0.206039E+08 -0.494780E+00  0.126503E+08  0.126494E+08  0.195987E+03
  0.154666E-02  0.205900E+08  0.205859E+08  0.479103E+06  0.455275E+06  0.202645E+08  0.205873E+08  0.205894E+08  0.205874E+08 -0.494383E+00  0.126402E+08  0.126393E+08  0.191176E+03
  0.159721E-02  0.205729E+08  0.205687E+08  0.428038E+06  0.401278E+06  0.202278E+08  0.205701E+08  0.205722E+08  0.205702E+08 -0.493967E+00  0.126296E+08  0.126287E+08  0.186206E+03
  0.164942E-02  0.205549E+08  0.205508E+08  0.391980E+06  0.364690E+06  0.201893E+08  0.205520E+08  0.205543E+08  0.205521E+08 -0.493532E+00  0.126185E+08  0.126176E+08  0.181097E+03
  0.170333E-02  0.205362E+08  0.205319E+08  0.369073E+06  0.343437E+06  0.201489E+08  0.205331E+08  0.205355E+08  0.205331E+08 -0.493076E+00  0.126069E+08  0.126060E+08  0.175873E+03
  0.175900E-02  0.205165E+08  0.205123E+08  0.355448E+06  0.333195E+06  0.201065E+08  0.205133E+08  0.205158E+08  0.205133E+08 -0.492600E+00  0.125947E+08  0.125938E+08  0.170560E+03
  0.181650E-02  0.204959E+08  0.204917E+08  0.345890E+06  0.328138E+06  0.200619E+08  0.204925E+08  0.204953E+08  0.204926E+08 -0.492101E+00  0.125820E+08  0.125811E+08  0.165188E+03
  0.187587E-02  0.204744E+08  0.204702E+08  0.334894E+06  0.322094E+06  0.200153E+08  0.204709E+08  0.204738E+08  0.204710E+08 -0.491580E+00  0.125687E+08  0.125678E+08  0.159785E+03
  0.193718E-02  0.204520E+08  0.204477E+08  0.317925E+06  0.309908E+06  0.199665E+08  0.204482E+08  0.204513E+08  0.204483E+08 -0.491036E+00  0.125548E+08  0.125539E+08  0.154380E+03
  0.200050E-02  0.204285E+08  0.204242E+08  0.292590E+06  0.288704E+06  0.199154E+08  0.204246E+08  0.204278E+08  0.204246E+08 -0.490467E+00  0.125402E+08  0.125394E+08  0.149003E+03
  0.206589E-02  0.204039E+08  0.203996E+08  0.259372E+06  0.258670E+06  0.198620E+08  0.203998E+08  0.204033E+08  0.203999E+08 -0.489872E+00  0.125251E+08  0.125242E+08  0.143682E+03
  0.213341E-02  0.203783E+08  0.203740E+08  0.221637E+06  0.223056E+06  0.198061E+08  0.203740E+08  0.203776E+08  0.203741E+08 -0.489251E+00  0.125092E+08  0.125083E+08  0.138442E+03
  0.220315E-02  0.203515E+08  0.203472E+08  0.184750E+06  0.187250E+06  0.197478E+08  0.203470E+08  0.203508E+08  0.203471E+08 -0.488602E+00  0.124927E+08  0.124918E+08  0.133308E+03
  0.227516E-02  0.203235E+08  0.203192E+08  0.154438E+06  0.157076E+06  0.196869E+08  0.203189E+08  0.203229E+08  0.203189E+08 -0.487925E+00  0.124754E+08  0.124745E+08  0.128301E+03
  0.234952E-02  0.202944E+08  0.202901E+08  0.134823E+06  0.136766E+06  0.196234E+08  0.202895E+08  0.202937E+08  0.202895E+08 -0.487219E+00  0.124573E+08  0.124565E+08  0.123444E+03
  0.242632E-02  0.202639E+08  0.202596E+08  0.126789E+06  0.127324E+06  0.195572E+08  0.202588E+08  0.202633E+08  0.202588E+08 -0.486482E+00  0.124385E+08  0.124377E+08  0.118755E+03
  0.250562E-02  0.202322E+08  0.202279E+08  0.127411E+06  0.125991E+06  0.194883E+08  0.202268E+08  0.202315E+08  0.202268E+08 -0.485713E+00  0.124189E+08  0.124180E+08  0.114254E+03
  0.258752E-02  0.201991E+08  0.201948E+08  0.130870E+06  0.127227E+06  0.194166E+08  0.201935E+08  0.201984E+08  0.201935E+08 -0.484912E+00  0.123985E+08  0.123976E+08  0.109955E+03
  0.267210E-02  0.201646E+08  0.201603E+08  0.130732E+06  0.125028E+06  0.193421E+08  0.201587E+08  0.201639E+08  0.201587E+08 -0.484077E+00  0.123771E+08  0.123763E+08  0.105871E+03
  0.275943E-02  0.201286E+08  0.201243E+08  0.122771E+06  0.115686E+06  0.192647E+08  0.201225E+08  0.201280E+08  0.201225E+08 -0.483207E+00  0.123549E+08  0.123541E+08  0.102009E+03
  0.284963E-02  0.200912E+08  0.200868E+08  0.107017E+06  0.996639E+05  0.191843E+08  0.200848E+08  0.200905E+08  0.200848E+08 -0.482301E+00  0.123318E+08  0.123310E+08  0.983712E+02
  0.294277E-02  0.200522E+08  0.200478E+08  0.878190E+05  0.814227E+05  0.191010E+08  0.200455E+08  0.200515E+08  0.200455E+08 -0.481358E+00  0.123077E+08  0.123069E+08  0.949513E+02
  0.303896E-02  0.200116E+08  0.200072E+08  0.715577E+05  0.669617E+05  0.190147E+08  0.200047E+08  0.200110E+08  0.200047E+08 -0.480376E+00  0.122827E+08  0.122818E+08  0.917390E+02
  0.313829E-02  0.199694E+08  0.199650E+08  0.629691E+05  0.602115E+05  0.189254E+08  0.199622E+08  0.199688E+08  0.199622E+08 -0.479355E+00  0.122566E+08  0.122558E+08  0.887196E+02
  0.324086E-02  0.199256E+08  0.199211E+08  0.621915E+05  0.604310E+05  0.188330E+08  0.199180E+08  0.199249E+08  0.199180E+08 -0.478294E+00  0.122295E+08  0.122287E+08  0.858756E+02
  0.334679E-02  0.198799E+08  0.198754E+08  0.646120E+05  0.625644E+05  0.187374E+08  0.198720E+08  0.198792E+08  0.198720E+08 -0.477190E+00  0.122013E+08  0.122005E+08  0.831872E+02
  0.345618E-02  0.198325E+08  0.198279E+08  0.640305E+05  0.607588E+05  0.186388E+08  0.198243E+08  0.198318E+08  0.198243E+08 -0.476044E+00  0.121720E+08  0.121712E+08  0.806329E+02
  0.356915E-02  0.197833E+08  0.197786E+08  0.572092E+05  0.527982E+05  0.185370E+08  0.197747E+08  0.197826E+08  0.197747E+08 -0.474853E+00  0.121417E+08  0.121408E+08  0.781891E+02
  0.368581E-02  0.197322E+08  0.197274E+08  0.463350E+05  0.419435E+05  0.184320E+08  0.197232E+08  0.197315E+08  0.197232E+08 -0.473617E+00  0.121101E+08  0.121093E+08  0.758312E+02
  0.380628E-02  0.196791E+08  0.196743E+08  0.370211E+05  0.341820E+05  0.183239E+08  0.196698E+08  0.196784E+08  0.196698E+08 -0.472334E+00  0.120774E+08  0.120765E+08  0.735357E+02
  0.393069E-02  0.196241E+08  0.196192E+08  0.331302E+05  0.327573E+05  0.182125E+08  0.196144E+08  0.196234E+08  0.196145E+08 -0.471004E+00  0.120434E+08  0.120426E+08  0.712823E+02
  0.405917E-02  0.195671E+08  0.195621E+08  0.330929E+05  0.349473E+05  0.180978E+08  0.195570E+08  0.195663E+08  0.195570E+08 -0.469625E+00  0.120082E+08  0.120073E+08  0.690564E+02
  0.419185E-02  0.195080E+08  0.195029E+08  0.317605E+05  0.347562E+05  0.179798E+08  0.194975E+08  0.195072E+08  0.194975E+08 -0.468196E+00  0.119717E+08  0.119709E+08  0.668500E+02
  0.432886E-02  0.194467E+08  0.194415E+08  0.297308E+05  0.293797E+05  0.178585E+08  0.194359E+08  0.194459E+08  0.194359E+08 -0.466716E+00  0.119339E+08  0.119331E+08  0.646613E+02
  0.447035E-02  0.193833E+08  0.193780E+08  0.224969E+05  0.224377E+05  0.177338E+08  0.193721E+08  0.193825E+08  0.193721E+08 -0.465184E+00  0.118948E+08  0.118940E+08  0.624910E+02
  0.461647E-02  0.193177E+08  0.193123E+08  0.196435E+05  0.195737E+05  0.176056E+08  0.193060E+08  0.193169E+08  0.193060E+08 -0.463598E+00  0.118543E+08  0.118535E+08  0.603468E+02
  0.476736E-02  0.192498E+08  0.192443E+08  0.218838E+05  0.211593E+05  0.174740E+08  0.192377E+08  0.192490E+08  0.192377E+08 -0.461957E+00  0.118124E+08  0.118116E+08  0.582408E+02
  0.492318E-02  0.191796E+08  0.191740E+08  0.232906E+05  0.217540E+05  0.173388E+08  0.191671E+08  0.191787E+08  0.191671E+08 -0.460261E+00  0.117691E+08  0.117683E+08  0.561886E+02
  0.508410E-02  0.191070E+08  0.191013E+08  0.193354E+05  0.179127E+05  0.172000E+08  0.190941E+08  0.191061E+08  0.190941E+08 -0.458507E+00  0.117244E+08  0.117235E+08  0.542058E+02
  0.525027E-02  0.190320E+08  0.190262E+08  0.136448E+05  0.133783E+05  0.170575E+08  0.190186E+08  0.190311E+08  0.190186E+08 -0.456696E+00  0.116781E+08  0.116773E+08  0.523046E+02
  0.542188E-02  0.189546E+08  0.189487E+08  0.125488E+05  0.130157E+05  0.169113E+08  0.189407E+08  0.189537E+08  0.189407E+08 -0.454825E+00  0.116304E+08  0.116295E+08  0.504925E+02
  0.559910E-02  0.188746E+08  0.188686E+08  0.148971E+05  0.160087E+04  0.167612E+08  0.188603E+08  0.188737E+08  0.188603E+08 -0.452894E+00  0.115811E+08  0.115802E+08  0.487731E+02
  0.578211E-02  0.187921E+08  0.187859E+08  0.142820E+05  0.149346E+04  0.166073E+08  0.187773E+08  0.187912E+08  0.187773E+08 -0.450901E+00  0.115302E+08  0.115294E+08  0.471442E+02
  0.597110E-02  0.187070E+08  0.187006E+08  0.106990E+05  0.139299E+04  0.164495E+08  0.186917E+08  0.187060E+08  0.186917E+08 -0.448845E+00  0.114777E+08  0.114769E+08  0.455970E+02
  0.616627E-02  0.186192E+08  0.186127E+08  0.100177E+05  0.129901E+04  0.162877E+08  0.186035E+08  0.186182E+08  0.186035E+08 -0.446726E+00  0.114236E+08  0.114228E+08  0.441172E+02
  0.636782E-02  0.185288E+08  0.185220E+08  0.116162E+05  0.121113E+04  0.161220E+08  0.185125E+08  0.185277E+08  0.185125E+08 -0.444542E+00  0.113678E+08  0.113670E+08  0.426892E+02
  0.657595E-02  0.184356E+08  0.184286E+08  0.988005E+04  0.112896E+04  0.159522E+08  0.184188E+08  0.184345E+08  0.184188E+08 -0.442291E+00  0.113104E+08  0.113096E+08  0.412988E+02
  0.679089E-02  0.183396E+08  0.183324E+08  0.697370E+04  0.105214E+04  0.157784E+08  0.183223E+08  0.183385E+08  0.183223E+08 -0.439973E+00  0.112512E+08  0.112504E+08  0.399346E+02
  0.701285E-02  0.182407E+08  0.182334E+08  0.735905E+04  0.980327E+03  0.156006E+08  0.182229E+08  0.182396E+08  0.182229E+08 -0.437587E+00  0.111903E+08  0.111895E+08  0.385912E+02
  0.724207E-02  0.181390E+08  0.181314E+08  0.731668E+04  0.913212E+03  0.154188E+08  0.181206E+08  0.181378E+08  0.181206E+08 -0.435131E+00  0.111276E+08  0.111268E+08  0.372712E+02
  0.747878E-02  0.180344E+08  0.180266E+08  0.453991E+04  0.850494E+03  0.152330E+08  0.180154E+08  0.180332E+08  0.180154E+08 -0.432605E+00  0.110631E+08  0.110623E+08  0.359826E+02
  0.772323E-02  0.179267E+08  0.179187E+08  0.501349E+04  0.791892E+03  0.150432E+08  0.179072E+08  0.179255E+08  0.179072E+08 -0.430007E+00  0.109968E+08  0.109960E+08  0.347361E+02
  0.797567E-02  0.178161E+08  0.178078E+08  0.570432E+04  0.737145E+03  0.148496E+08  0.177960E+08  0.178148E+08  0.177960E+08 -0.427336E+00  0.109286E+08  0.109278E+08  0.335426E+02
  0.823636E-02  0.177023E+08  0.176937E+08  0.356348E+04  0.686011E+03  0.146520E+08  0.176817E+08  0.177010E+08  0.176817E+08 -0.424591E+00  0.108585E+08  0.108577E+08  0.324080E+02
  0.850557E-02  0.175855E+08  0.175766E+08  0.410277E+04  0.638256E+03  0.144507E+08  0.175643E+08  0.175841E+08  0.175643E+08 -0.421771E+00  0.107865E+08  0.107857E+08  0.313305E+02
  0.878358E-02  0.174655E+08  0.174562E+08  0.418691E+04  0.593665E+03  0.142456E+08  0.174437E+08  0.174640E+08  0.174437E+08 -0.418875E+00  0.107126E+08  0.107118E+08  0.303021E+02
  0.907067E-02  0.173422E+08  0.173326E+08  0.314972E+04  0.552039E+03  0.140369E+08  0.173198E+08  0.173408E+08  0.173198E+08 -0.415902E+00  0.106367E+08  0.106359E+08  0.293109E+02
  0.936715E-02  0.172157E+08  0.172058E+08  0.418935E+04  0.513184E+03  0.138246E+08  0.171928E+08  0.172142E+08  0.171928E+08 -0.412850E+00  0.105587E+08  0.105579E+08  0.283454E+02
  0.967333E-02  0.170859E+08  0.170756E+08  0.266612E+04  0.476926E+03  0.136087E+08  0.170624E+08  0.170844E+08  0.170624E+08 -0.409718E+00  0.104788E+08  0.104780E+08  0.274000E+02
  0.998950E-02  0.169528E+08  0.169421E+08  0.256335E+04  0.443096E+03  0.133895E+08  0.169286E+08  0.169511E+08  0.169286E+08 -0.406507E+00  0.103968E+08  0.103960E+08  0.264760E+02
  0.103160E-01  0.168163E+08  0.168051E+08  0.228957E+04  0.411539E+03  0.131670E+08  0.167915E+08  0.168145E+08  0.167915E+08 -0.403213E+00  0.103127E+08  0.103119E+08  0.255810E+02
  0.106532E-01  0.166763E+08  0.166647E+08  0.170937E+04  0.382108E+03  0.129413E+08  0.166509E+08  0.166745E+08  0.166509E+08 -0.399837E+00  0.102265E+08  0.102257E+08  0.247237E+02
  0.110014E-01  0.165328E+08  0.165207E+08  0.211898E+04  0.354664E+03  0.127124E+08  0.165068E+08  0.165309E+08  0.165068E+08 -0.396377E+00  0.101381E+08  0.101374E+08  0.239086E+02
  0.113610E-01  0.163858E+08  0.163732E+08  0.145698E+04  0.329080E+03  0.124806E+08  0.163592E+08  0.163839E+08  0.163592E+08 -0.392833E+00  0.100476E+08  0.100468E+08  0.231325E+02
  0.117323E-01  0.162352E+08  0.162221E+08  0.193538E+04  0.305234E+03  0.122460E+08  0.162080E+08  0.162332E+08  0.162080E+08 -0.389202E+00  0.995493E+07  0.995414E+07  0.223864E+02
  0.121158E-01  0.160810E+08  0.160674E+08  0.153062E+04  0.283016E+03  0.120086E+08  0.160532E+08  0.160789E+08  0.160532E+08 -0.385485E+00  0.986000E+07  0.985922E+07  0.216611E+02
  0.125118E-01  0.159232E+08  0.159089E+08  0.170280E+04  0.262317E+03  0.117687E+08  0.158947E+08  0.159210E+08  0.158947E+08 -0.381680E+00  0.976284E+07  0.976205E+07  0.209533E+02
  0.129208E-01  0.157616E+08  0.157468E+08  0.103414E+04  0.243040E+03  0.115264E+08  0.157326E+08  0.157593E+08  0.157326E+08 -0.377786E+00  0.966340E+07  0.966261E+07  0.202670E+02
  0.133431E-01  0.155964E+08  0.155808E+08  0.954108E+03  0.225090E+03  0.112818E+08  0.155667E+08  0.155940E+08  0.155667E+08 -0.373802E+00  0.956167E+07  0.956088E+07  0.196095E+02
  0.137792E-01  0.154273E+08  0.154111E+08  0.106066E+04  0.208381E+03  0.110351E+08  0.153970E+08  0.154248E+08  0.153970E+08 -0.369728E+00  0.945762E+07  0.945684E+07  0.189836E+02
  0.142296E-01  0.152544E+08  0.152375E+08  0.609118E+03  0.192832E+03  0.107865E+08  0.152235E+08  0.152518E+08  0.152235E+08 -0.365563E+00  0.935123E+07  0.935045E+07  0.183853E+02
  0.146947E-01  0.150777E+08  0.150600E+08  0.920558E+03  0.178365E+03  0.105362E+08  0.150462E+08  0.150750E+08  0.150462E+08 -0.361305E+00  0.924249E+07  0.924170E+07  0.178064E+02
  0.151750E-01  0.148971E+08  0.148786E+08  0.747607E+03  0.164910E+03  0.102843E+08  0.148651E+08  0.148942E+08  0.148651E+08 -0.356954E+00  0.913136E+07  0.913058E+07  0.172427E+02
  0.156710E-01  0.147126E+08  0.146933E+08  0.448664E+03  0.152400E+03  0.100311E+08  0.146800E+08  0.147096E+08  0.146800E+08 -0.352510E+00  0.901785E+07  0.901706E+07  0.166972E+02
  0.161832E-01  0.145241E+08  0.145040E+08  0.691372E+03  0.140771E+03  0.977666E+07  0.144910E+08  0.145210E+08  0.144910E+08 -0.347972E+00  0.890193E+07  0.890114E+07  0.161752E+02
  0.167122E-01  0.143317E+08  0.143107E+08  0.552233E+03  0.129966E+03  0.952132E+07  0.142981E+08  0.143285E+08  0.142981E+08 -0.343339E+00  0.878359E+07  0.878280E+07  0.156766E+02
  0.172584E-01  0.141354E+08  0.141134E+08  0.327468E+03  0.119929E+03  0.926527E+07  0.141012E+08  0.141320E+08  0.141012E+08 -0.338612E+00  0.866283E+07  0.866204E+07  0.151957E+02
  0.178225E-01  0.139351E+08  0.139122E+08  0.398585E+03  0.110609E+03  0.900872E+07  0.139004E+08  0.139316E+08  0.139004E+08 -0.333790E+00  0.853964E+07  0.853886E+07  0.147278E+02
