  0.269216E-03  0.211118E+08  0.211114E+08  0.216240E+08  0.214549E+08  0.211017E+08  0.211116E+08  0.211117E+08  0.211171E+08 -0.507283E+00  0.133006E+08  0.133005E+08  0.127179E+03
  0.278019E-03  0.211109E+08  0.211106E+08  0.212442E+08  0.210665E+08  0.211001E+08  0.211108E+08  0.211109E+08  0.211161E+08 -0.507258E+00  0.133000E+08  0.132999E+08  0.130761E+03
  0.287110E-03  0.211100E+08  0.211097E+08  0.208460E+08  0.206596E+08  0.210985E+08  0.211099E+08  0.211100E+08  0.211151E+08 -0.507233E+00  0.132995E+08  0.132994E+08  0.134406E+03
  0.296498E-03  0.211091E+08  0.211087E+08  0.204291E+08  0.202337E+08  0.210968E+08  0.211090E+08  0.211090E+08  0.211141E+08 -0.507205E+00  0.132989E+08  0.132988E+08  0.138111E+03
  0.306194E-03  0.211081E+08  0.211077E+08  0.199932E+08  0.197887E+08  0.210949E+08  0.211079E+08  0.211080E+08  0.211129E+08 -0.507176E+00  0.132982E+08  0.132981E+08  0.141874E+03
  0.316206E-03  0.211070E+08  0.211066E+08  0.195381E+08  0.193242E+08  0.210930E+08  0.211069E+08  0.211069E+08  0.211117E+08 -0.507146E+00  0.132976E+08  0.132974E+08  0.145690E+03
  0.326546E-03  0.211059E+08  0.211054E+08  0.190636E+08  0.188402E+08  0.210909E+08  0.211057E+08  0.211058E+08  0.211105E+08 -0.507113E+00  0.132968E+08  0.132967E+08  0.149555E+03
  0.337223E-03  0.211047E+08  0.211042E+08  0.185695E+08  0.183366E+08  0.210887E+08  0.211045E+08  0.211046E+08  0.211091E+08 -0.507078E+00  0.132960E+08  0.132959E+08  0.153466E+03
  0.348250E-03  0.211034E+08  0.211029E+08  0.180561E+08  0.178137E+08  0.210863E+08  0.211032E+08  0.211033E+08  0.211077E+08 -0.507041E+00  0.132952E+08  0.132951E+08  0.157415E+03
  0.359638E-03  0.211020E+08  0.211015E+08  0.175235E+08  0.172715E+08  0.210838E+08  0.211018E+08  0.211019E+08  0.211062E+08 -0.507002E+00  0.132943E+08  0.132942E+08  0.161398E+03
  0.371397E-03  0.211005E+08  0.211000E+08  0.169721E+08  0.167107E+08  0.210811E+08  0.211003E+08  0.211005E+08  0.211046E+08 -0.506961E+00  0.132934E+08  0.132932E+08  0.165407E+03
  0.383542E-03  0.210990E+08  0.210984E+08  0.164024E+08  0.161318E+08  0.210783E+08  0.210988E+08  0.210989E+08  0.211029E+08 -0.506917E+00  0.132924E+08  0.132922E+08  0.169436E+03
  0.396083E-03  0.210974E+08  0.210967E+08  0.158151E+08  0.155355E+08  0.210752E+08  0.210971E+08  0.210973E+08  0.211011E+08 -0.506871E+00  0.132914E+08  0.132912E+08  0.173476E+03
  0.409035E-03  0.210956E+08  0.210949E+08  0.152111E+08  0.149229E+08  0.210720E+08  0.210954E+08  0.210955E+08  0.210991E+08 -0.506822E+00  0.132903E+08  0.132900E+08  0.177519E+03
  0.422410E-03  0.210938E+08  0.210930E+08  0.145916E+08  0.142953E+08  0.210686E+08  0.210935E+08  0.210936E+08  0.210971E+08 -0.506769E+00  0.132891E+08  0.132888E+08  0.181554E+03
  0.436222E-03  0.210918E+08  0.210910E+08  0.139580E+08  0.136541E+08  0.210650E+08  0.210915E+08  0.210917E+08  0.210950E+08 -0.506714E+00  0.132878E+08  0.132876E+08  0.185572E+03
  0.450486E-03  0.210897E+08  0.210889E+08  0.133119E+08  0.130012E+08  0.210611E+08  0.210894E+08  0.210896E+08  0.210927E+08 -0.506656E+00  0.132865E+08  0.132862E+08  0.189562E+03
  0.465217E-03  0.210875E+08  0.210866E+08  0.126552E+08  0.123385E+08  0.210569E+08  0.210871E+08  0.210873E+08  0.210903E+08 -0.506595E+00  0.132850E+08  0.132848E+08  0.193470E+03
  0.480429E-03  0.210851E+08  0.210842E+08  0.119901E+08  0.116683E+08  0.210526E+08  0.210848E+08  0.210850E+08  0.210877E+08 -0.506530E+00  0.132835E+08  0.132832E+08  0.197366E+03
  0.496138E-03  0.210826E+08  0.210816E+08  0.113191E+08  0.109934E+08  0.210479E+08  0.210822E+08  0.210825E+08  0.210851E+08 -0.506461E+00  0.132819E+08  0.132816E+08  0.201196E+03
  0.512362E-03  0.210800E+08  0.210789E+08  0.106448E+08  0.103165E+08  0.210429E+08  0.210796E+08  0.210798E+08  0.210822E+08 -0.506388E+00  0.132802E+08  0.132799E+08  0.204945E+03
  0.529115E-03  0.210772E+08  0.210761E+08  0.997047E+07  0.964088E+07  0.210377E+08  0.210767E+08  0.210770E+08  0.210792E+08 -0.506312E+00  0.132784E+08  0.132781E+08  0.208599E+03
  0.546417E-03  0.210742E+08  0.210730E+08  0.929921E+07  0.896993E+07  0.210321E+08  0.210737E+08  0.210740E+08  0.210760E+08 -0.506231E+00  0.132765E+08  0.132762E+08  0.212142E+03
  0.564284E-03  0.210710E+08  0.210698E+08  0.863459E+07  0.830732E+07  0.210261E+08  0.210705E+08  0.210708E+08  0.210727E+08 -0.506146E+00  0.132745E+08  0.132741E+08  0.215558E+03
  0.582736E-03  0.210677E+08  0.210664E+08  0.798032E+07  0.765689E+07  0.210198E+08  0.210672E+08  0.210675E+08  0.210692E+08 -0.506056E+00  0.132723E+08  0.132720E+08  0.218831E+03
  0.601791E-03  0.210641E+08  0.210628E+08  0.734030E+07  0.702264E+07  0.210131E+08  0.210636E+08  0.210639E+08  0.210654E+08 -0.505961E+00  0.132701E+08  0.132697E+08  0.221945E+03
  0.621469E-03  0.210604E+08  0.210590E+08  0.671849E+07  0.640866E+07  0.210060E+08  0.210598E+08  0.210602E+08  0.210615E+08 -0.505862E+00  0.132677E+08  0.132672E+08  0.224882E+03
  0.641790E-03  0.210564E+08  0.210549E+08  0.611891E+07  0.581903E+07  0.209984E+08  0.210558E+08  0.210562E+08  0.210573E+08 -0.505757E+00  0.132651E+08  0.132647E+08  0.227626E+03
  0.662776E-03  0.210522E+08  0.210507E+08  0.554553E+07  0.525774E+07  0.209904E+08  0.210516E+08  0.210520E+08  0.210530E+08 -0.505647E+00  0.132624E+08  0.132620E+08  0.230161E+03
  0.684448E-03  0.210478E+08  0.210461E+08  0.500214E+07  0.472859E+07  0.209820E+08  0.210471E+08  0.210475E+08  0.210484E+08 -0.505531E+00  0.132596E+08  0.132591E+08  0.232469E+03
  0.706829E-03  0.210431E+08  0.210414E+08  0.449230E+07  0.423510E+07  0.209730E+08  0.210424E+08  0.210429E+08  0.210435E+08 -0.505410E+00  0.132566E+08  0.132561E+08  0.234537E+03
  0.729942E-03  0.210382E+08  0.210363E+08  0.401919E+07  0.378032E+07  0.209634E+08  0.210374E+08  0.210379E+08  0.210384E+08 -0.505282E+00  0.132534E+08  0.132529E+08  0.236348E+03
  0.753810E-03  0.210330E+08  0.210310E+08  0.358548E+07  0.336678E+07  0.209533E+08  0.210322E+08  0.210327E+08  0.210330E+08 -0.505147E+00  0.132501E+08  0.132495E+08  0.237890E+03
  0.778459E-03  0.210274E+08  0.210254E+08  0.319321E+07  0.299629E+07  0.209426E+08  0.210266E+08  0.210271E+08  0.210274E+08 -0.505006E+00  0.132465E+08  0.132460E+08  0.239150E+03
  0.803914E-03  0.210216E+08  0.210195E+08  0.284369E+07  0.266985E+07  0.209313E+08  0.210207E+08  0.210213E+08  0.210214E+08 -0.504858E+00  0.132428E+08  0.132422E+08  0.240117E+03
  0.830201E-03  0.210155E+08  0.210133E+08  0.253736E+07  0.238754E+07  0.209193E+08  0.210145E+08  0.210151E+08  0.210152E+08 -0.504703E+00  0.132388E+08  0.132382E+08  0.240781E+03
  0.857348E-03  0.210090E+08  0.210067E+08  0.227369E+07  0.214842E+07  0.209066E+08  0.210080E+08  0.210087E+08  0.210086E+08 -0.504540E+00  0.132347E+08  0.132341E+08  0.241135E+03
  0.885382E-03  0.210022E+08  0.209998E+08  0.205117E+07  0.195048E+07  0.208932E+08  0.210011E+08  0.210018E+08  0.210016E+08 -0.504369E+00  0.132303E+08  0.132297E+08  0.241174E+03
  0.914333E-03  0.209950E+08  0.209925E+08  0.186722E+07  0.179061E+07  0.208789E+08  0.209939E+08  0.209946E+08  0.209944E+08 -0.504190E+00  0.132257E+08  0.132251E+08  0.240894E+03
  0.944231E-03  0.209875E+08  0.209848E+08  0.171827E+07  0.166467E+07  0.208639E+08  0.209863E+08  0.209871E+08  0.209867E+08 -0.504002E+00  0.132209E+08  0.132202E+08  0.240293E+03
  0.975106E-03  0.209795E+08  0.209768E+08  0.159983E+07  0.156760E+07  0.208480E+08  0.209783E+08  0.209791E+08  0.209787E+08 -0.503805E+00  0.132158E+08  0.132151E+08  0.239372E+03
  0.100699E-02  0.209711E+08  0.209683E+08  0.150662E+07  0.149357E+07  0.208312E+08  0.209698E+08  0.209707E+08  0.209702E+08 -0.503598E+00  0.132104E+08  0.132097E+08  0.238134E+03
  0.103992E-02  0.209623E+08  0.209594E+08  0.143282E+07  0.143623E+07  0.208135E+08  0.209609E+08  0.209619E+08  0.209613E+08 -0.503381E+00  0.132048E+08  0.132041E+08  0.236582E+03
  0.107392E-02  0.209531E+08  0.209500E+08  0.137233E+07  0.138905E+07  0.207948E+08  0.209516E+08  0.209526E+08  0.209519E+08 -0.503154E+00  0.131989E+08  0.131981E+08  0.234722E+03
  0.110904E-02  0.209433E+08  0.209402E+08  0.131913E+07  0.134568E+07  0.207750E+08  0.209418E+08  0.209429E+08  0.209421E+08 -0.502916E+00  0.131927E+08  0.131919E+08  0.232562E+03
  0.114530E-02  0.209331E+08  0.209299E+08  0.126764E+07  0.130037E+07  0.207541E+08  0.209315E+08  0.209326E+08  0.209318E+08 -0.502666E+00  0.131861E+08  0.131853E+08  0.230109E+03
  0.118275E-02  0.209224E+08  0.209190E+08  0.121312E+07  0.124837E+07  0.207321E+08  0.209207E+08  0.209219E+08  0.209210E+08 -0.502403E+00  0.131793E+08  0.131785E+08  0.227372E+03
  0.122143E-02  0.209111E+08  0.209077E+08  0.115202E+07  0.118632E+07  0.207088E+08  0.209093E+08  0.209106E+08  0.209096E+08 -0.502128E+00  0.131721E+08  0.131713E+08  0.224361E+03
  0.126137E-02  0.208993E+08  0.208957E+08  0.108231E+07  0.111254E+07  0.206843E+08  0.208974E+08  0.208987E+08  0.208976E+08 -0.501840E+00  0.131645E+08  0.131637E+08  0.221085E+03
  0.130261E-02  0.208868E+08  0.208832E+08  0.100362E+07  0.102725E+07  0.206585E+08  0.208848E+08  0.208863E+08  0.208851E+08 -0.501537E+00  0.131566E+08  0.131558E+08  0.217554E+03
  0.134521E-02  0.208738E+08  0.208701E+08  0.917300E+06  0.932525E+06  0.206313E+08  0.208717E+08  0.208732E+08  0.208719E+08 -0.501220E+00  0.131483E+08  0.131475E+08  0.213779E+03
  0.138920E-02  0.208601E+08  0.208563E+08  0.826265E+06  0.832109E+06  0.206026E+08  0.208579E+08  0.208596E+08  0.208581E+08 -0.500888E+00  0.131396E+08  0.131388E+08  0.209771E+03
  0.143462E-02  0.208458E+08  0.208419E+08  0.734609E+06  0.730986E+06  0.205729E+08  0.208435E+08  0.208452E+08  0.208437E+08 -0.500540E+00  0.131305E+08  0.131296E+08  0.205540E+03
  0.148153E-02  0.208308E+08  0.208269E+08  0.647060E+06  0.634744E+06  0.205413E+08  0.208284E+08  0.208302E+08  0.208285E+08 -0.500174E+00  0.131210E+08  0.131201E+08  0.201100E+03
  0.152998E-02  0.208151E+08  0.208110E+08  0.568279E+06  0.548792E+06  0.205079E+08  0.208125E+08  0.208144E+08  0.208126E+08 -0.499792E+00  0.131110E+08  0.131101E+08  0.196464E+03
  0.158001E-02  0.207986E+08  0.207945E+08  0.502087E+06  0.477512E+06  0.204729E+08  0.207959E+08  0.207979E+08  0.207960E+08 -0.499391E+00  0.131005E+08  0.130996E+08  0.191649E+03
  0.163167E-02  0.207813E+08  0.207772E+08  0.450759E+06  0.423492E+06  0.204360E+08  0.207785E+08  0.207807E+08  0.207786E+08 -0.498972E+00  0.130895E+08  0.130886E+08  0.186673E+03
  0.168502E-02  0.207632E+08  0.207590E+08  0.414511E+06  0.386976E+06  0.203974E+08  0.207603E+08  0.207626E+08  0.207604E+08 -0.498533E+00  0.130780E+08  0.130771E+08  0.181558E+03
  0.174012E-02  0.207443E+08  0.207401E+08  0.391311E+06  0.365686E+06  0.203567E+08  0.207412E+08  0.207436E+08  0.207413E+08 -0.498074E+00  0.130660E+08  0.130651E+08  0.176328E+03
  0.179702E-02  0.207245E+08  0.207202E+08  0.377132E+06  0.355113E+06  0.203141E+08  0.207212E+08  0.207238E+08  0.207213E+08 -0.497593E+00  0.130534E+08  0.130525E+08  0.171008E+03
  0.185578E-02  0.207037E+08  0.206995E+08  0.366658E+06  0.349307E+06  0.202694E+08  0.207003E+08  0.207031E+08  0.207004E+08 -0.497091E+00  0.130403E+08  0.130393E+08  0.165628E+03
  0.191647E-02  0.206821E+08  0.206778E+08  0.354372E+06  0.342070E+06  0.202226E+08  0.206785E+08  0.206814E+08  0.206786E+08 -0.496565E+00  0.130265E+08  0.130256E+08  0.160216E+03
  0.197913E-02  0.206594E+08  0.206551E+08  0.335836E+06  0.328341E+06  0.201735E+08  0.206557E+08  0.206587E+08  0.206557E+08 -0.496016E+00  0.130121E+08  0.130112E+08  0.154803E+03
  0.204385E-02  0.206357E+08  0.206314E+08  0.308844E+06  0.305437E+06  0.201222E+08  0.206318E+08  0.206350E+08  0.206319E+08 -0.495442E+00  0.129971E+08  0.129962E+08  0.149416E+03
  0.211068E-02  0.206109E+08  0.206066E+08  0.274124E+06  0.273804E+06  0.200685E+08  0.206068E+08  0.206103E+08  0.206069E+08 -0.494843E+00  0.129814E+08  0.129805E+08  0.144085E+03
  0.217970E-02  0.205851E+08  0.205807E+08  0.235267E+06  0.236935E+06  0.200123E+08  0.205808E+08  0.205844E+08  0.205809E+08 -0.494216E+00  0.129650E+08  0.129641E+08  0.138834E+03
  0.225097E-02  0.205581E+08  0.205537E+08  0.197775E+06  0.200373E+06  0.199537E+08  0.205536E+08  0.205574E+08  0.205536E+08 -0.493562E+00  0.129479E+08  0.129469E+08  0.133687E+03
  0.232458E-02  0.205299E+08  0.205255E+08  0.167356E+06  0.169941E+06  0.198925E+08  0.205252E+08  0.205292E+08  0.205252E+08 -0.492880E+00  0.129300E+08  0.129291E+08  0.128668E+03
  0.240059E-02  0.205004E+08  0.204961E+08  0.147942E+06  0.149698E+06  0.198287E+08  0.204955E+08  0.204998E+08  0.204956E+08 -0.492167E+00  0.129113E+08  0.129104E+08  0.123798E+03
  0.247909E-02  0.204697E+08  0.204654E+08  0.140108E+06  0.140352E+06  0.197622E+08  0.204646E+08  0.204691E+08  0.204646E+08 -0.491424E+00  0.128918E+08  0.128910E+08  0.119095E+03
  0.256015E-02  0.204377E+08  0.204334E+08  0.140602E+06  0.138835E+06  0.196929E+08  0.204323E+08  0.204370E+08  0.204324E+08 -0.490649E+00  0.128715E+08  0.128707E+08  0.114580E+03
  0.264386E-02  0.204043E+08  0.204000E+08  0.143404E+06  0.139418E+06  0.196208E+08  0.203987E+08  0.204037E+08  0.203987E+08 -0.489841E+00  0.128504E+08  0.128495E+08  0.110267E+03
  0.273032E-02  0.203695E+08  0.203652E+08  0.142106E+06  0.136132E+06  0.195459E+08  0.203636E+08  0.203689E+08  0.203637E+08 -0.488998E+00  0.128283E+08  0.128274E+08  0.106170E+03
  0.281959E-02  0.203333E+08  0.203289E+08  0.132756E+06  0.125533E+06  0.194680E+08  0.203271E+08  0.203326E+08  0.203272E+08 -0.488121E+00  0.128053E+08  0.128045E+08  0.102295E+03
  0.291179E-02  0.202955E+08  0.202912E+08  0.115790E+06  0.108461E+06  0.193872E+08  0.202891E+08  0.202948E+08  0.202891E+08 -0.487207E+00  0.127814E+08  0.127805E+08  0.986433E+02
  0.300700E-02  0.202562E+08  0.202518E+08  0.958984E+05  0.896645E+05  0.193034E+08  0.202495E+08  0.202555E+08  0.202495E+08 -0.486256E+00  0.127565E+08  0.127556E+08  0.952105E+02
  0.310533E-02  0.202152E+08  0.202109E+08  0.795338E+05  0.751626E+05  0.192166E+08  0.202083E+08  0.202146E+08  0.202083E+08 -0.485265E+00  0.127305E+08  0.127297E+08  0.919858E+02
  0.320687E-02  0.201727E+08  0.201682E+08  0.711697E+05  0.685937E+05  0.191267E+08  0.201654E+08  0.201720E+08  0.201654E+08 -0.484235E+00  0.127035E+08  0.127027E+08  0.889547E+02
  0.331173E-02  0.201284E+08  0.201239E+08  0.704874E+05  0.687792E+05  0.190338E+08  0.201208E+08  0.201277E+08  0.201208E+08 -0.483164E+00  0.126755E+08  0.126746E+08  0.860997E+02
  0.342002E-02  0.200824E+08  0.200778E+08  0.725204E+05  0.703788E+05  0.189377E+08  0.200744E+08  0.200817E+08  0.200744E+08 -0.482051E+00  0.126463E+08  0.126455E+08  0.834014E+02
  0.353186E-02  0.200345E+08  0.200299E+08  0.710808E+05  0.676391E+05  0.188384E+08  0.200263E+08  0.200338E+08  0.200263E+08 -0.480894E+00  0.126160E+08  0.126152E+08  0.808381E+02
  0.364734E-02  0.199849E+08  0.199802E+08  0.633195E+05  0.587854E+05  0.187360E+08  0.199762E+08  0.199842E+08  0.199763E+08 -0.479693E+00  0.125846E+08  0.125837E+08  0.783864E+02
  0.376661E-02  0.199333E+08  0.199285E+08  0.518833E+05  0.475156E+05  0.186304E+08  0.199243E+08  0.199326E+08  0.199243E+08 -0.478446E+00  0.125519E+08  0.125510E+08  0.760214E+02
  0.388977E-02  0.198798E+08  0.198749E+08  0.425096E+05  0.398524E+05  0.185215E+08  0.198704E+08  0.198790E+08  0.198705E+08 -0.477152E+00  0.125180E+08  0.125171E+08  0.737193E+02
  0.401697E-02  0.198243E+08  0.198193E+08  0.387163E+05  0.386004E+05  0.184093E+08  0.198146E+08  0.198235E+08  0.198146E+08 -0.475809E+00  0.124828E+08  0.124820E+08  0.714599E+02
  0.414832E-02  0.197667E+08  0.197617E+08  0.384579E+05  0.405274E+05  0.182939E+08  0.197566E+08  0.197659E+08  0.197566E+08 -0.474418E+00  0.124464E+08  0.124455E+08  0.692287E+02
  0.428396E-02  0.197070E+08  0.197019E+08  0.365093E+05  0.395999E+05  0.181751E+08  0.196966E+08  0.197063E+08  0.196966E+08 -0.472976E+00  0.124086E+08  0.124078E+08  0.670173E+02
  0.442404E-02  0.196452E+08  0.196400E+08  0.338486E+05  0.335321E+05  0.180529E+08  0.196344E+08  0.196444E+08  0.196344E+08 -0.471482E+00  0.123695E+08  0.123686E+08  0.648238E+02
  0.456871E-02  0.195812E+08  0.195760E+08  0.265085E+05  0.264388E+05  0.179273E+08  0.195700E+08  0.195804E+08  0.195700E+08 -0.469936E+00  0.123290E+08  0.123281E+08  0.626485E+02
  0.471810E-02  0.195150E+08  0.195096E+08  0.239519E+05  0.238002E+05  0.177983E+08  0.195033E+08  0.195142E+08  0.195033E+08 -0.468335E+00  0.122871E+08  0.122862E+08  0.604992E+02
  0.487238E-02  0.194465E+08  0.194410E+08  0.261787E+05  0.253324E+05  0.176657E+08  0.194344E+08  0.194456E+08  0.194344E+08 -0.466679E+00  0.122437E+08  0.122428E+08  0.583879E+02
  0.503170E-02  0.193756E+08  0.193700E+08  0.269297E+05  0.253432E+05  0.175295E+08  0.193631E+08  0.193748E+08  0.193631E+08 -0.464967E+00  0.121988E+08  0.121980E+08  0.563303E+02
  0.519623E-02  0.193024E+08  0.192967E+08  0.222763E+05  0.209467E+05  0.173897E+08  0.192894E+08  0.193015E+08  0.192894E+08 -0.463198E+00  0.121525E+08  0.121516E+08  0.543419E+02
  0.536614E-02  0.192267E+08  0.192209E+08  0.165621E+05  0.164258E+05  0.172462E+08  0.192133E+08  0.192258E+08  0.192133E+08 -0.461369E+00  0.121046E+08  0.121038E+08  0.524349E+02
  0.554161E-02  0.191485E+08  0.191426E+08  0.158105E+05  0.162621E+05  0.170988E+08  0.191346E+08  0.191476E+08  0.191346E+08 -0.459481E+00  0.120551E+08  0.120543E+08  0.506170E+02
  0.572281E-02  0.190678E+08  0.190617E+08  0.179886E+05  0.496437E+04  0.169476E+08  0.190535E+08  0.190669E+08  0.190535E+08 -0.457532E+00  0.120041E+08  0.120032E+08  0.488918E+02
  0.590994E-02  0.189845E+08  0.189783E+08  0.167535E+05  0.463345E+04  0.167926E+08  0.189697E+08  0.189836E+08  0.189697E+08 -0.455520E+00  0.119514E+08  0.119506E+08  0.472576E+02
  0.610319E-02  0.188986E+08  0.188922E+08  0.129955E+05  0.432385E+04  0.166335E+08  0.188833E+08  0.188976E+08  0.188833E+08 -0.453445E+00  0.118970E+08  0.118962E+08  0.457054E+02
  0.630276E-02  0.188100E+08  0.188034E+08  0.125472E+05  0.403422E+04  0.164705E+08  0.187942E+08  0.188090E+08  0.187942E+08 -0.451306E+00  0.118410E+08  0.118402E+08  0.442210E+02
  0.650886E-02  0.187187E+08  0.187119E+08  0.138981E+05  0.376332E+04  0.163034E+08  0.187024E+08  0.187176E+08  0.187024E+08 -0.449100E+00  0.117832E+08  0.117824E+08  0.427889E+02
  0.672169E-02  0.186246E+08  0.186176E+08  0.116688E+05  0.350997E+04  0.161323E+08  0.186077E+08  0.186235E+08  0.186077E+08 -0.446828E+00  0.117237E+08  0.117229E+08  0.413948E+02
  0.694148E-02  0.185277E+08  0.185205E+08  0.885572E+04  0.327305E+04  0.159571E+08  0.185103E+08  0.185266E+08  0.185103E+08 -0.444488E+00  0.116624E+08  0.116616E+08  0.400273E+02
  0.716846E-02  0.184279E+08  0.184205E+08  0.929812E+04  0.305152E+04  0.157778E+08  0.184100E+08  0.184267E+08  0.184100E+08 -0.442079E+00  0.115993E+08  0.115985E+08  0.386805E+02
  0.740286E-02  0.183252E+08  0.183176E+08  0.880482E+04  0.284442E+04  0.155945E+08  0.183067E+08  0.183240E+08  0.183067E+08 -0.439600E+00  0.115344E+08  0.115336E+08  0.373573E+02
  0.764493E-02  0.182195E+08  0.182117E+08  0.600113E+04  0.265082E+04  0.154072E+08  0.182005E+08  0.182183E+08  0.182005E+08 -0.437050E+00  0.114676E+08  0.114668E+08  0.360653E+02
  0.789491E-02  0.181109E+08  0.181028E+08  0.673435E+04  0.246988E+04  0.152158E+08  0.180913E+08  0.181096E+08  0.180913E+08 -0.434427E+00  0.113989E+08  0.113981E+08  0.348153E+02
  0.815307E-02  0.179991E+08  0.179908E+08  0.697601E+04  0.230078E+04  0.150205E+08  0.179790E+08  0.179978E+08  0.179790E+08 -0.431730E+00  0.113282E+08  0.113274E+08  0.336182E+02
  0.841967E-02  0.178843E+08  0.178757E+08  0.476035E+04  0.214277E+04  0.148212E+08  0.178636E+08  0.178830E+08  0.178636E+08 -0.428959E+00  0.112556E+08  0.112548E+08  0.324802E+02
  0.869498E-02  0.177663E+08  0.177574E+08  0.548765E+04  0.199515E+04  0.146182E+08  0.177450E+08  0.177649E+08  0.177450E+08 -0.426111E+00  0.111811E+08  0.111802E+08  0.313993E+02
  0.897930E-02  0.176451E+08  0.176359E+08  0.519392E+04  0.185726E+04  0.144113E+08  0.176232E+08  0.176437E+08  0.176232E+08 -0.423187E+00  0.111045E+08  0.111036E+08  0.303678E+02
  0.927291E-02  0.175207E+08  0.175111E+08  0.429831E+04  0.172846E+04  0.142007E+08  0.174982E+08  0.175192E+08  0.174982E+08 -0.420184E+00  0.110258E+08  0.110250E+08  0.293739E+02
  0.957613E-02  0.173930E+08  0.173830E+08  0.518054E+04  0.160820E+04  0.139865E+08  0.173699E+08  0.173914E+08  0.173699E+08 -0.417103E+00  0.109451E+08  0.109443E+08  0.284058E+02
  0.988926E-02  0.172619E+08  0.172516E+08  0.344758E+04  0.149590E+04  0.137687E+08  0.172382E+08  0.172603E+08  0.172382E+08 -0.413941E+00  0.108622E+08  0.108614E+08  0.274581E+02
  0.102126E-01  0.171274E+08  0.171167E+08  0.357623E+04  0.139108E+04  0.135475E+08  0.171031E+08  0.171258E+08  0.171031E+08 -0.410698E+00  0.107773E+08  0.107765E+08  0.265317E+02
  0.105466E-01  0.169896E+08  0.169784E+08  0.292302E+04  0.129324E+04  0.133229E+08  0.169646E+08  0.169878E+08  0.169646E+08 -0.407372E+00  0.106902E+08  0.106893E+08  0.256342E+02
  0.108914E-01  0.168482E+08  0.168366E+08  0.259274E+04  0.120193E+04  0.130950E+08  0.168227E+08  0.168464E+08  0.168227E+08 -0.403963E+00  0.106008E+08  0.106000E+08  0.247745E+02
  0.112476E-01  0.167033E+08  0.166912E+08  0.271186E+04  0.111674E+04  0.128641E+08  0.166772E+08  0.167014E+08  0.166772E+08 -0.400469E+00  0.105093E+08  0.105085E+08  0.239569E+02
  0.116154E-01  0.165549E+08  0.165423E+08  0.220764E+04  0.103727E+04  0.126301E+08  0.165281E+08  0.165529E+08  0.165281E+08 -0.396889E+00  0.104155E+08  0.104147E+08  0.231786E+02
  0.119952E-01  0.164028E+08  0.163897E+08  0.245949E+04  0.963153E+03  0.123932E+08  0.163754E+08  0.164008E+08  0.163754E+08 -0.393223E+00  0.103195E+08  0.103187E+08  0.224304E+02
  0.123874E-01  0.162471E+08  0.162334E+08  0.221154E+04  0.894038E+03  0.121535E+08  0.162191E+08  0.162450E+08  0.162191E+08 -0.389468E+00  0.102211E+08  0.102203E+08  0.217032E+02
  0.127925E-01  0.160877E+08  0.160734E+08  0.208369E+04  0.829604E+03  0.119112E+08  0.160590E+08  0.160855E+08  0.160590E+08 -0.385626E+00  0.101204E+08  0.101196E+08  0.209936E+02
  0.132108E-01  0.159245E+08  0.159096E+08  0.163971E+04  0.769545E+03  0.116665E+08  0.158953E+08  0.159222E+08  0.158953E+08 -0.381693E+00  0.100174E+08  0.100166E+08  0.203055E+02
  0.136427E-01  0.157576E+08  0.157420E+08  0.130629E+04  0.713576E+03  0.114195E+08  0.157277E+08  0.157552E+08  0.157277E+08 -0.377670E+00  0.991196E+07  0.991116E+07  0.196461E+02
  0.140888E-01  0.155868E+08  0.155706E+08  0.153851E+04  0.661431E+03  0.111703E+08  0.155564E+08  0.155843E+08  0.155564E+08 -0.373555E+00  0.980414E+07  0.980334E+07  0.190184E+02
  0.145495E-01  0.154122E+08  0.153953E+08  0.100966E+04  0.612861E+03  0.109192E+08  0.153812E+08  0.154096E+08  0.153812E+08 -0.369348E+00  0.969390E+07  0.969309E+07  0.184185E+02
  0.150253E-01  0.152337E+08  0.152160E+08  0.121441E+04  0.567630E+03  0.106663E+08  0.152021E+08  0.152310E+08  0.152021E+08 -0.365048E+00  0.958121E+07  0.958040E+07  0.178381E+02
  0.155166E-01  0.150513E+08  0.150328E+08  0.118350E+04  0.525520E+03  0.104118E+08  0.150191E+08  0.150484E+08  0.150191E+08 -0.360653E+00  0.946605E+07  0.946525E+07  0.172729E+02
  0.160240E-01  0.148649E+08  0.148456E+08  0.730877E+03  0.486326E+03  0.101559E+08  0.148322E+08  0.148620E+08  0.148322E+08 -0.356165E+00  0.934841E+07  0.934761E+07  0.167260E+02
  0.165479E-01  0.146746E+08  0.146545E+08  0.926900E+03  0.449855E+03  0.989882E+07  0.146413E+08  0.146715E+08  0.146413E+08 -0.351581E+00  0.922828E+07  0.922748E+07  0.162025E+02
  0.170890E-01  0.144803E+08  0.144592E+08  0.877723E+03  0.415929E+03  0.964077E+07  0.144464E+08  0.144770E+08  0.144464E+08 -0.346902E+00  0.910564E+07  0.910484E+07  0.157026E+02
  0.176478E-01  0.142820E+08  0.142600E+08  0.616905E+03  0.384378E+03  0.938196E+07  0.142476E+08  0.142786E+08  0.142476E+08 -0.342127E+00  0.898049E+07  0.897968E+07  0.152204E+02
  0.182249E-01  0.140796E+08  0.140567E+08  0.577264E+03  0.355046E+03  0.912263E+07  0.140447E+08  0.140761E+08  0.140447E+08 -0.337256E+00  0.885282E+07  0.885202E+07  0.147513E+02
